trial,audio1_target,audio1_H,audio1_L,audio1_target_file,audio1_H_file,audio1_L_file,audio2_target,audio2_H,audio2_L,audio2_target_file,audio2_H_file,audio2_L_file,color1_target,color1_H,color1_L,color2_target,color2_H,color2_L
1,p,b,k,T01_apa.wav,T02_aba.wav,T03_aka.wav,t,g,p,T04_ata.wav,T05_aga.wav,T06_apa.wav,#0099D0,#0082B1,#0095CC,#375BAB,#005ECF,#4361AC
2,p,d,t,T02_apa.wav,T03_ada.wav,T04_ata.wav,k,n,p,T05_aka.wav,T06_ana.wav,T07_apa.wav,#7B8F22,#69AC15,#7F8F22,#009F6E,#007A71,#009F6B
3,p,v,theta,T03_apa.wav,T04_ava.wav,T05_athetaa.wav,f,sh,theta,T06_afa.wav,T07_asha.wav,T08_athetaa.wav,#46812B,#989900,#4B8024,#BA7949,#D08D68,#BD784F
4,t,g,k,T04_ata.wav,T05_aga.wav,T06_aka.wav,p,b,k,T07_apa.wav,T08_aba.wav,T09_aka.wav,#A54253,#89608F,#A9455A,#675DA2,#384AB4,#6359A2
5,t,eth,p,T05_ata.wav,T06_aetha.wav,T07_apa.wav,k,g,t,T08_aka.wav,T09_aga.wav,T10_ata.wav,#5D6FC0,#0040A4,#6878C9,#A14C0F,#695331,#A24816
6,t,z,theta,T06_ata.wav,T07_aza.wav,T08_athetaa.wav,f,g,p,T09_afa.wav,T10_aga.wav,T11_apa.wav,#009484,#00CBBE,#009987,#AA5CBA,#5A62B0,#AE5DBF
7,k,n,p,T07_aka.wav,T08_ana.wav,T09_apa.wav,t,g,k,T10_ata.wav,T11_aga.wav,T12_aka.wav,#A37E2A,#B16E24,#957321,#008879,#3E9952,#008679
8,k,g,t,T08_aka.wav,T09_aga.wav,T10_ata.wav,p,d,k,T11_apa.wav,T12_ada.wav,T01_aka.wav,#14803C,#00956D,#1F8649,#009294,#379C7D,#009097
9,k,z,f,T09_aka.wav,T10_aza.wav,T11_afa.wav,theta,d,f,T12_athetaa.wav,T01_ada.wav,T02_afa.wav,#6284DF,#A15A94,#648CE5,#9C5335,#DB886B,#96502C
10,f,sh,theta,T10_afa.wav,T11_asha.wav,T12_athetaa.wav,s,zh,theta,T01_asa.wav,T02_azha.wav,T03_athetaa.wav,#824E99,#6D2269,#7A458D,#0098A6,#00CEF2,#0099A5
11,f,g,p,T11_afa.wav,T12_aga.wav,T01_apa.wav,theta,d,f,T02_athetaa.wav,T03_ada.wav,T04_afa.wav,#009765,#1F867D,#00996B,#007F84,#2FAB97,#007F83
12,f,n,s,T12_afa.wav,T01_ana.wav,T02_asa.wav,sh,f,s,T03_asha.wav,T04_afa.wav,T05_asa.wav,#C23D77,#FF8C9B,#CA4983,#A56107,#695833,#B0650E
13,theta,d,f,T01_athetaa.wav,T02_ada.wav,T03_afa.wav,s,eth,sh,T04_asa.wav,T05_aetha.wav,T06_asha.wav,#8A73BB,#CF8EF1,#8472BC,#0DA28C,#5BB297,#00A596
14,theta,m,s,T02_athetaa.wav,T03_ama.wav,T04_asa.wav,sh,p,theta,T05_asha.wav,T06_apa.wav,T07_athetaa.wav,#A44891,#631E61,#953F87,#CB729A,#BB80B1,#D6779B
15,theta,n,p,T03_athetaa.wav,T04_ana.wav,T05_apa.wav,f,sh,theta,T06_afa.wav,T07_asha.wav,T08_athetaa.wav,#009997,#0081A6,#009B9E,#106DAF,#0070D6,#1B70AE
16,s,zh,theta,T04_asa.wav,T05_azha.wav,T06_athetaa.wav,sh,f,s,T07_asha.wav,T08_afa.wav,T09_asa.wav,#A34333,#A95935,#983E31,#9E6723,#A47F48,#9C6323
17,s,eth,sh,T05_asa.wav,T06_aetha.wav,T07_asha.wav,f,g,theta,T08_afa.wav,T09_aga.wav,T10_athetaa.wav,#C26340,#8F5F3F,#BF6143,#0071BE,#0085F4,#006AB8
18,s,n,f,T06_asa.wav,T07_ana.wav,T08_afa.wav,theta,m,s,T09_athetaa.wav,T10_ama.wav,T11_asa.wav,#A37A19,#7A5200,#A6801C,#7270D7,#4B75D9,#766FD9
19,sh,f,s,T07_asha.wav,T08_afa.wav,T09_asa.wav,s,zh,sh,T10_asa.wav,T11_azha.wav,T12_asha.wav,#C35154,#C5735F,#C25453,#0079B8,#004365,#0079BD
20,sh,p,theta,T08_asha.wav,T09_apa.wav,T10_athetaa.wav,f,n,s,T11_afa.wav,T12_ana.wav,T01_asa.wav,#B43068,#ED5368,#B1326E,#0081BD,#3186B3,#0077B3
21,sh,m,t,T09_asha.wav,T10_ama.wav,T11_ata.wav,s,eth,f,T12_asa.wav,T01_aetha.wav,T02_afa.wav,#499763,#007A54,#519962,#00815F,#007C52,#008262
22,b,n,v,T10_aba.wav,T11_ana.wav,T12_ava.wav,d,b,g,T01_ada.wav,T02_aba.wav,T03_aga.wav,#0080C6,#00B8FF,#0083CD,#66924C,#006300,#5A8D47
23,b,zh,eth,T11_aba.wav,T12_azha.wav,T01_aetha.wav,g,s,v,T02_aga.wav,T03_asa.wav,T04_ava.wav,#7583E1,#0060CA,#7388E4,#9C6612,#840A00,#9E661E
24,b,p,z,T12_aba.wav,T01_apa.wav,T02_aza.wav,d,theta,zh,T03_ada.wav,T04_athetaa.wav,T05_azha.wav,#00817A,#004242,#007E79,#C0608F,#B889A2,#C46195
25,d,b,g,T01_ada.wav,T02_aba.wav,T03_aga.wav,g,theta,d,T04_aga.wav,T05_athetaa.wav,T06_ada.wav,#00909C,#00A7AE,#00959C,#819039,#6A7636,#8A963E
26,d,theta,zh,T02_ada.wav,T03_athetaa.wav,T04_azha.wav,b,n,v,T05_aba.wav,T06_ana.wav,T07_ava.wav,#008DBF,#80D9FF,#0089BE,#397E28,#487256,#29792B
27,d,n,eth,T03_ada.wav,T04_ana.wav,T05_aetha.wav,g,m,zh,T06_aga.wav,T07_ama.wav,T08_azha.wav,#0072A6,#003773,#0070A2,#256E26,#00854E,#37762B
28,g,s,v,T04_aga.wav,T05_asa.wav,T06_ava.wav,d,b,g,T07_ada.wav,T08_aba.wav,T09_aga.wav,#007D8E,#007E7A,#008192,#AF782E,#6C4000,#AF7727
29,g,theta,d,T05_aga.wav,T06_athetaa.wav,T07_ada.wav,b,zh,eth,T08_aba.wav,T09_azha.wav,T10_aetha.wav,#948434,#C29852,#8E8530,#00789D,#007B95,#007AA2
30,g,m,zh,T06_aga.wav,T07_ama.wav,T08_azha.wav,d,n,eth,T09_ada.wav,T10_ana.wav,T11_aetha.wav,#6A6D12,#156117,#6E741E,#96408B,#526294,#923C84
31,v,m,eth,T07_ava.wav,T08_ama.wav,T09_aetha.wav,eth,f,z,T10_aetha.wav,T11_afa.wav,T12_aza.wav,#007480,#005277,#006E7B,#0098BE,#008FAC,#008CB2
32,v,n,z,T08_ava.wav,T09_ana.wav,T10_aza.wav,z,p,zh,T11_aza.wav,T12_apa.wav,T01_azha.wav,#AC4F1A,#945C00,#AF4E11,#9A6B2A,#5C2100,#A16F2B
33,v,s,d,T09_ava.wav,T10_asa.wav,T11_ada.wav,eth,theta,v,T12_aetha.wav,T01_athetaa.wav,T02_ava.wav,#0074BB,#0059AD,#0070BC,#E16583,#EE5260,#E1637C
34,eth,f,z,T10_aetha.wav,T11_afa.wav,T12_aza.wav,z,s,eth,T01_aza.wav,T02_asa.wav,T03_aetha.wav,#95477A,#795A95,#924175,#C05161,#84171F,#C6586D
35,eth,theta,v,T11_aetha.wav,T12_athetaa.wav,T01_ava.wav,zh,s,z,T02_azha.wav,T03_asa.wav,T04_aza.wav,#857F0D,#7C8A00,#817F0A,#A76C24,#6D3C00,#AC6E1C
36,eth,s,zh,T12_aetha.wav,T01_asa.wav,T02_azha.wav,v,m,eth,T03_ava.wav,T04_ama.wav,T05_aetha.wav,#8D5A23,#A2A148,#86571E,#AE6BAB,#711C63,#B96DAD
37,z,p,zh,T01_aza.wav,T02_apa.wav,T03_azha.wav,zh,sh,d,T04_azha.wav,T05_asha.wav,T06_ada.wav,#BC6A9E,#99094A,#C572AB,#AD3932,#FD6544,#BA3B36
38,z,s,eth,T02_aza.wav,T03_asa.wav,T04_aetha.wav,v,n,z,T05_ava.wav,T06_ana.wav,T07_aza.wav,#6A7FE8,#325CA2,#6B77DF,#9E434D,#776E71,#9A4349
39,z,sh,v,T03_aza.wav,T04_asha.wav,T05_ava.wav,eth,f,z,T06_aetha.wav,T07_afa.wav,T08_aza.wav,#B0537F,#DFA3C0,#BC5C84,#D15550,#E34576,#D1524C
40,zh,s,z,T04_azha.wav,T05_asa.wav,T06_aza.wav,z,p,eth,T07_aza.wav,T08_apa.wav,T09_aetha.wav,#B87A36,#BE7000,#AD7133,#B14128,#AD6570,#AD452C
41,zh,sh,d,T05_azha.wav,T06_asha.wav,T07_ada.wav,v,s,d,T08_ava.wav,T09_asa.wav,T10_ada.wav,#7E9120,#AA8C1E,#7C8E23,#0085BC,#009FC3,#0085BC
42,zh,b,g,T06_azha.wav,T07_aba.wav,T08_aga.wav,eth,s,zh,T09_aetha.wav,T10_asa.wav,T11_azha.wav,#0070B5,#5A6986,#0072B7,#B06AA7,#9B99F9,#AF66A7
43,m,p,n,T07_ama.wav,T08_apa.wav,T09_ana.wav,n,b,m,T10_ana.wav,T11_aba.wav,T12_ama.wav,#007031,#003F00,#09722F,#956425,#B87433,#8C6326
44,m,theta,b,T08_ama.wav,T09_athetaa.wav,T10_aba.wav,n,g,z,T11_ana.wav,T12_aga.wav,T01_aza.wav,#D966B1,#F984D1,#D96BAF,#B34165,#C50075,#A5395E
45,m,z,s,T09_ama.wav,T10_aza.wav,T11_asa.wav,n,zh,d,T12_ana.wav,T01_azha.wav,T02_ada.wav,#965C25,#A79B43,#9B6427,#0078AD,#0C9799,#007BB3
